name,address,latitude,longitude
Test Machine #80 - College Gate,Auto-generated test address 80,30.8854008,76.8269338
Test Machine #81 - Railway Station,Auto-generated test address 81,30.6975581,76.7724568
Test Machine #82 - Park Entrance,Auto-generated test address 82,30.7374641,76.4749837
Test Machine #83 - Market Square,Auto-generated test address 83,30.841312,76.5268127
Test Machine #84 - Office Complex,Auto-generated test address 84,30.6649988,76.748661
Test Machine #85 - Park Entrance,Auto-generated test address 85,30.6908656,76.6642725
Test Machine #86 - Park Entrance,Auto-generated test address 86,30.7790025,76.7559557
Test Machine #87 - Market Square,Auto-generated test address 87,30.6817852,76.5387672
Test Machine #88 - University Block,Auto-generated test address 88,30.916729,76.7158407
Test Machine #89 - Metro Station,Auto-generated test address 89,30.6376516,76.6989565
Test Machine #90 - Railway Station,Auto-generated test address 90,30.7869101,76.8705512
Test Machine #91 - Hospital Lobby,Auto-generated test address 91,30.7919202,76.7046538
Test Machine #92 - Office Complex,Auto-generated test address 92,30.7899646,76.8822751
Test Machine #93 - Park Entrance,Auto-generated test address 93,30.9091885,76.7054202
Test Machine #94 - Market Square,Auto-generated test address 94,30.6837061,76.8571219
Test Machine #95 - Park Entrance,Auto-generated test address 95,30.8666742,76.6258884
Test Machine #96 - Railway Station,Auto-generated test address 96,30.7189331,76.8506437
Test Machine #97 - College Gate,Auto-generated test address 97,30.8539865,76.7264999
Test Machine #98 - University Block,Auto-generated test address 98,30.6342949,76.6818867
Test Machine #99 - University Block,Auto-generated test address 99,30.6296935,76.5873797
Test Machine #100 - Metro Station,Auto-generated test address 100,30.7935991,76.5924674
