machine_id,product_id,slot_id,price,quantity
47,17,1,28.18,9
64,31,14,63.80,10
118,22,26,62.37,8
69,22,5,72.37,7
59,51,22,86.36,7
97,18,24,37.24,7
51,7,26,56.23,10
69,51,14,82.75,9
25,46,4,29.52,7
58,7,20,57.07,9
61,9,7,36.61,9
117,16,27,90.57,9
80,28,26,48.18,8
86,50,30,18.96,7
47,28,5,41.01,9
89,52,4,55.96,7
53,41,24,82.50,8
94,36,30,48.18,7
77,51,30,85.84,8
90,41,2,72.84,8
75,24,28,56.37,9
64,36,30,51.54,10
36,38,17,52.23,7
72,7,19,55.88,8
85,4,3,40.53,8
51,16,28,86.72,9
74,19,21,83.52,10
27,1,28,66.36,8
54,22,5,73.90,8
37,51,21,96.90,9
30,48,5,73.41,9
68,42,8,70.14,9
67,47,18,70.16,10
81,38,22,44.54,7
74,37,16,72.78,7
62,37,20,62.69,10
60,24,5,61.70,9
115,13,25,88.04,10
73,41,16,70.53,9
108,49,5,74.63,10
79,16,7,90.50,10
104,14,11,25.05,10
70,23,4,53.55,7
112,26,14,40.16,8
80,16,6,85.06,8
70,11,23,74.26,9
47,29,26,23.12,10
54,10,18,40.80,9
98,51,21,84.04,7
48,18,21,35.18,7
34,14,8,23.97,9
29,46,6,31.00,7
47,45,25,61.98,9
23,43,5,44.88,10
28,40,23,65.88,9
100,50,3,22.05,9
82,49,18,70.14,7
87,40,18,61.81,8
100,3,22,21.73,7
119,28,28,42.97,7
53,4,29,35.98,7
91,27,5,81.47,8
79,4,3,34.20,7
75,12,1,76.79,8
58,13,9,84.56,9
96,37,30,64.04,9
67,37,2,63.07,8
56,21,2,41.27,9
93,45,13,55.13,9
17,27,1,72.25,9
34,12,30,84.86,10
68,35,5,95.73,7
113,51,13,88.70,8
82,47,25,70.05,8
73,9,17,37.12,8
93,2,24,29.49,10
37,19,16,92.00,10
76,5,20,82.87,7
82,43,6,43.64,8
29,35,4,85.00,10
104,42,30,69.47,10
95,25,10,35.99,7
56,10,11,38.90,8
77,7,19,58.64,7
48,52,18,50.94,9
50,49,9,71.33,10
108,52,14,50.03,10
39,34,26,59.81,9
101,28,22,42.61,7
68,10,15,40.76,7
17,35,11,95.24,8
53,51,23,99.53,9
107,3,25,23.40,10
38,35,22,96.45,8
110,45,19,69.23,7
119,47,4,64.93,8
112,36,4,49.32,9
107,12,23,80.79,10
87,6,23,41.25,9
76,43,24,41.23,7
31,42,1,77.80,8
35,49,29,65.85,10
80,22,10,59.50,8
81,32,15,50.14,10
95,8,12,71.40,8
100,13,4,83.65,7
86,9,29,39.29,9
109,14,15,25.32,8
81,38,1,45.89,10
115,4,9,36.86,7
46,9,10,36.18,10
119,52,9,50.67,7
66,21,28,35.88,8
34,20,7,79.87,8
23,20,9,83.65,10
107,32,22,51.34,9
45,44,1,53.55,10
116,33,15,62.57,7
95,42,28,83.47,10
80,2,19,26.57,10
68,8,16,77.21,8
33,43,1,45.97,10
20,37,26,67.48,7
25,2,5,31.36,9
28,37,5,70.52,10
91,26,28,41.61,9
17,3,18,22.42,8
45,10,13,39.29,8
116,24,30,63.78,10
67,48,15,67.95,8
20,32,25,58.58,7
19,28,5,43.33,7
66,47,27,60.38,8
89,39,15,34.85,9
17,32,29,58.16,7
87,13,16,92.26,8
59,50,23,22.57,10
77,30,25,64.06,7
39,7,20,68.82,7
77,16,1,91.32,9
37,35,18,84.61,8
85,47,16,60.58,7
82,26,16,42.81,7
52,27,26,78.78,10
31,37,10,66.19,10
21,29,26,25.55,10
68,42,24,66.39,9
25,12,13,72.11,8
28,4,19,36.28,10
58,31,5,59.20,7
25,42,17,67.19,8
37,27,22,80.15,10
26,35,13,79.01,9
98,51,26,96.62,8
49,52,5,55.08,7
36,33,19,61.01,7
72,38,22,48.28,10
99,44,4,48.28,7
72,49,13,77.34,8
45,51,17,88.03,8
32,20,16,81.69,7
27,23,8,56.71,8
104,21,1,36.35,7
21,5,16,93.12,7
107,38,30,46.62,9
41,50,22,20.27,7
82,50,8,18.32,10
64,41,10,81.32,8
43,5,24,83.57,8
83,8,17,69.89,7
96,9,10,38.97,7
88,28,30,42.73,8
39,1,1,62.11,7
86,35,7,80.68,7
26,31,24,63.65,8
71,29,6,24.81,7
87,45,1,61.24,7
60,20,22,94.29,9
67,15,24,39.63,8
113,34,11,57.94,10
59,47,21,71.18,7
102,46,1,31.02,7
18,12,27,76.72,8
73,15,30,34.50,9
69,7,11,54.31,8
82,12,29,78.67,7
17,47,17,66.84,9
27,38,11,49.60,9
92,8,20,67.07,8
33,23,13,50.72,10
88,42,16,83.33,7
46,46,21,34.84,8
51,41,30,71.87,7
109,42,2,76.46,10
20,38,23,49.92,8
65,28,20,42.68,9
114,41,28,85.19,10
87,6,15,35.78,7
68,24,3,59.71,10
93,2,21,28.83,8
119,3,30,23.04,7
49,20,12,82.03,7
43,26,10,41.22,10
70,33,8,70.21,7
57,5,20,77.06,9
29,14,28,25.20,8
36,51,29,81.83,8
116,6,28,41.28,8
101,38,27,52.75,10
97,27,18,80.62,9
51,30,14,52.26,9
84,43,29,47.26,7
19,6,23,40.12,10
51,11,23,78.87,9
45,5,16,91.34,8
54,49,8,80.36,9
64,34,13,54.14,8
27,31,25,59.98,8
110,41,23,81.95,8
36,23,20,53.17,10
78,39,14,37.04,8
87,7,29,60.66,7
67,42,21,66.87,10
84,52,24,45.68,8
82,6,12,35.63,8
62,27,14,84.26,8
78,48,21,61.91,8
35,27,6,71.42,7
58,9,13,39.02,10
69,45,26,59.67,8
98,46,12,31.12,8
52,28,22,45.60,9
30,9,3,37.67,10
113,30,14,63.72,8
114,44,14,49.58,10
55,20,17,78.82,9
42,38,26,46.71,8
76,13,21,87.45,10
43,14,29,25.24,10
111,2,20,31.52,10
22,45,2,55.30,10
26,17,8,29.54,7
20,52,10,54.10,9
39,25,30,33.94,8
22,48,15,69.51,8
96,49,7,69.86,10
41,31,27,56.65,9
76,7,13,59.67,10
60,49,23,66.56,8
103,35,26,90.94,8
60,46,2,30.40,8
65,19,1,76.95,9
31,52,14,50.84,10
108,16,18,95.14,9
31,14,9,24.51,9
81,37,9,70.44,7
110,12,8,77.72,7
74,2,18,33.18,7
60,39,12,35.83,8
23,52,27,47.20,10
51,18,13,42.79,9
103,5,23,86.36,10
25,12,15,82.03,9
97,37,22,71.34,10
39,21,8,40.63,8
34,27,25,71.53,7
90,36,3,54.64,9
38,24,27,60.02,7
119,34,27,58.93,8
107,31,14,56.02,10
40,17,16,33.27,8
102,7,5,57.88,8
